1781,190153,91306,10586,26873,84011,23415,43165
1782,190284,91306,10091,27436,82430,21768,43990
1783,190414,90705,9170,28453,80612,19964,44870
1784,190544,89761,8826,28954,78479,18143,45806
1785,190674,89161,9335,30377,76092,16576,46785
1786,190804,88817,9871,31848,73563,15452,47958
1787,190935,87702,10820,33036,70876,14913,49230
1788,191065,86887,12181,33991,68125,14992,50516
1789,191195,85900,14422,34820,65375,15721,51913
1790,191325,84098,16154,36384,62672,16924,53310
1791,191456,82853,17474,37557,60096,18491,54834
1792,191586,81094,19495,38762,57661,20138,56385
1793,191716,79464,20567,40107,55433,21768,57922
1794,191846,77876,21764,41311,53409,23193,59459
1795,191977,75988,22025,43392,51576,24207,61080
1796,192107,73542,22093,46020,49837,24666,62911
1797,192237,71998,21915,48804,48225,24618,64937
1798,192367,69638,22272,50869,46629,24254,66949
1799,192498,67750,22025,53090,44985,23684,68766
1800,192628,65390,22850,54639,43278,23193,70387
1801,192758,63330,23853,56297,41444,22956,71589
1802,192888,60842,25778,56969,39468,23178,72357
1803,193018,58825,27373,57548,37382,23890,72679
1804,193149,56465,29930,58033,35185,25172,72539
1805,193279,54363,32240,58549,32829,26882,72175
1806,193409,51917,34275,59097,30443,28940,71728
1807,193539,49772,36131,60113,27961,30967,71379
1808,193670,47798,37959,61052,25543,33025,71197
1809,193800,45696,39252,62507,23093,34798,71281
1810,193930,43507,40118,64306,20753,36302,71589
1811,194060,42177,41424,65119,18556,37505,72175
1812,194191,40032,41905,66762,16391,38345,72832
1813,194321,38745,43363,67528,14510,39105,73559
1814,194451,36471,44627,68576,12708,39849,74090
1815,194581,34583,46745,68936,11159,40751,74383
1816,194712,32609,48532,69781,9768,41812,74341
1817,194842,30721,51378,69483,8551,43237,74062
1818,194972,28490,53550,69671,7476,44804,73489
1819,195102,27074,55888,69734,6480,46561,72748
1820,195232,24800,58019,70093,5595,48461,71994
1821,195363,23212,59930,71235,4710,50393,71309
1822,195493,21196,61593,71939,3951,52229,70792
1823,195623,19651,63518,72659,3303,53907,70415
1824,195753,17205,65168,74348,2718,55411,70149
1825,195884,15403,66776,74724,2291,56694,69954
1826,196014,13558,68344,75537,1991,57802,69744
1827,196144,11799,69650,76601,1849,58768,69367
1828,196274,10254,70874,76648,1675,59623,68794
1829,196405,9096,72606,76569,1564,60525,67941
1830,196535,8281,74159,76084,1596,61412,66879
1831,196665,7294,75026,75115,1912,62409,65566
1832,196795,6950,76937,75068,2276,63470,64154
1833,196925,6092,77748,74160,2592,64610,62673
1834,197056,5878,79136,74113,2987,65797,61136
1835,197186,5406,80250,73722,3477,67016,59739
1836,197316,5191,80786,73472,3967,68204,58383
1837,197446,4762,81694,73566,4631,69359,57195
1838,197577,4762,81982,73237,5310,70404,56119
1839,197707,4419,82629,73175,6196,71370,55113
1840,197837,4462,82395,72471,7492,72193,54149
1841,197967,4419,82794,71877,8472,73001,53143
1842,198098,5234,82532,71329,9815,73682,51969
1843,198228,5406,82532,70234,11190,74378,50711
1844,198358,6135,82752,69249,12724,74916,49286
1845,198488,6779,82862,68138,14352,75676,47679
1846,198619,7809,83151,66683,16106,76500,46002
1847,198749,8238,83440,66136,17987,77529,44116
1848,198879,9053,83948,64478,19995,78558,42327
1849,199009,9654,83371,63664,22081,79429,40580
1850,199139,10512,83522,62835,24310,80078,39029
1851,199270,11670,82326,62225,26665,80347,37660
1852,199400,12786,81075,61396,28957,80204,36542
1853,199530,13944,79590,60989,31375,79698,35563
1854,199660,15232,78174,60223,33762,78843,34683
1855,199791,16519,76840,59191,36149,77877,33859
1856,199921,18321,75479,57861,38457,76864,32839
1857,200051,19908,75273,54811,40701,76056,31497
1858,200181,21925,74393,52496,42867,75518,29708
1859,200312,24028,74242,49179,44937,75265,27598
1860,200442,25658,74228,46598,46913,75233,25334
1861,200572,27760,73541,44252,48873,75328,23141
1862,200702,30077,73238,42656,50786,75391,21184
1863,200833,31880,72097,40873,52667,75281,19633
1864,200963,34325,70777,40482,54548,74916,18669
1865,201093,36213,69540,39622,56444,74220,18222
1866,201223,38316,67134,39246,58420,73222,18194
1867,201353,40761,65897,38840,60475,72051,18501
1868,201484,42778,63875,38433,62561,70658,18990
1869,201614,44838,62322,37620,64743,69296,19409
1870,201744,46897,60713,36227,66987,67950,19661
1871,201874,49128,59366,34225,69358,66715,19591
1872,202005,51016,58239,32802,71698,65591,19200
1873,202135,52990,57194,30596,74053,64483,18501
1874,202265,55221,55805,29658,76360,63438,17579
1875,202395,57109,54375,27655,78589,62314,16615
1876,202526,58868,52602,27092,80660,61063,15650
1877,202656,61056,51268,26013,82651,59702,14938
1878,202786,62730,49357,25637,84374,58293,14519
1879,202916,65004,47295,26138,85939,56741,14477
1880,203046,66892,45672,25356,87378,55206,14798
1881,203177,69037,43294,25059,88579,53622,15357
1882,203307,70925,41465,24934,89733,52055,16014
1883,203437,72727,39156,23948,90744,50535,16698
1884,203567,74443,37574,23229,91677,49031,17327
1885,203698,76331,35952,22431,92562,47606,17858
1886,203828,78262,34151,20867,93321,46308,18236
1887,203958,80622,32281,20022,93795,44994,18543
1888,204088,82596,30961,18864,94127,43822,18781
1889,204219,84570,29119,18082,94664,42635,19102
1890,204349,86114,27469,17441,95154,41463,19507
1891,204479,87702,25338,17566,95613,40260,20108
1892,204609,89204,23936,17629,95866,39073,20919
1893,204740,90105,22286,17988,95929,37775,21939
1894,204870,91134,20897,18614,95723,36540,23210
1895,205000,91907,19289,18911,95265,35289,24594
1896,205130,92379,18368,19302,95028,34117,26033
1897,205260,93108,17185,19772,94664,33009,27445
1898,205391,93408,16567,20116,94269,31996,28828
1899,205521,93838,15824,20147,93795,31094,30100
1900,205651,94138,15082,20147,93242,30191,31245
1901,205781,94138,14793,20475,92657,29320,32321
1902,205912,94438,13968,20663,91914,28450,33300
1903,206042,94395,13322,21164,91155,27579,34264
1904,206172,94567,13116,21273,89859,26645,35270
1905,206302,94009,12758,22290,88832,25726,36360
1906,206433,93795,12428,22869,87472,24697,37562
1907,206563,93194,12634,24120,86145,23858,38861
1908,206693,92894,12607,24981,84580,22924,40287
1909,206823,91992,12648,25450,82904,22085,41782
1910,206954,91478,12277,27358,81087,21119,43361
1911,207084,90405,12263,27968,79206,20154,45052
1912,207214,90190,11452,29235,77198,19140,46729
1913,207344,89332,11741,29814,75096,18143,48336
1914,207474,88689,12304,31050,72930,17431,49817
1915,207605,87788,12854,31597,70686,17019,51103
1916,207735,86629,13844,32254,68410,17035,52221
1917,207865,85685,15027,32974,66102,17351,53255
1918,207995,84012,16594,34366,63668,17985,54149
1919,208126,82939,17721,34710,61297,18840,55071
1920,208256,81223,19234,36165,58894,19758,56063
1921,208386,79635,20279,37901,56523,20692,57195
1922,208516,78048,20732,39763,54279,21452,58523
1923,208647,76288,21530,42531,52050,21958,60130
1924,208777,73929,21461,45425,49932,22101,62086
1925,208907,72084,21667,48241,47909,22038,64294
1926,209037,70367,22437,50478,45949,21927,66502
1927,209167,67707,22767,52589,44036,21895,68458
1928,209298,65605,23633,54185,42234,22085,70065
1929,209428,63674,25159,54779,40417,22576,71183
1930,209558,61614,26768,54920,38630,23368,71770
1931,209688,59254,28542,55530,36781,24492,71868
1932,209819,57323,30741,55436,34884,25980,71575
1933,209949,55135,32707,55827,32861,27626,71016
1934,210079,52861,34811,56625,30775,29368,70485
1935,210209,50759,35787,58111,28562,31046,70065
1936,210340,48570,37478,59144,26238,32598,70037
1937,210470,46511,38619,60880,23883,33943,70289
1938,210600,44451,39994,62616,21433,35099,70890
1939,210730,42220,40998,64431,19094,36096,71756
1940,210861,40504,42331,65745,16786,36983,72720
1941,210991,38444,43473,67059,14652,37901,73685
1942,211121,36771,45604,67935,12676,38899,74425
1943,211251,34540,47253,68388,10906,40102,74872
1944,211381,32309,49453,69139,9373,41527,74942
1945,211512,30549,51804,68967,8061,43221,74677
1946,211642,28232,54540,69671,6954,45152,74132
1947,211772,26645,56712,69546,5974,47226,73447
1948,211902,24414,59173,70125,5168,49427,72762
1949,212033,22569,61428,71048,4473,51469,72148
1950,212163,20380,63106,72205,3856,53401,71644
1951,212293,18149,64673,73629,3445,55016,71309
1952,212423,15875,66007,74770,3192,56282,71044
1953,212554,13901,67574,75772,2924,57311,70834
1954,212684,12142,68907,76210,2576,58103,70554
1955,212814,10426,70365,77101,2228,58768,70121
1956,212944,9182,71863,76601,1944,59480,69409
1957,213075,8023,73664,76319,1786,60256,68458
1958,213205,7122,75452,75975,1738,61253,67271
1959,213335,6178,77033,75334,1817,62378,65845
1960,213465,5320,78861,74770,2118,63692,64350
1961,213595,4591,80209,74911,2339,65148,62799
1962,213726,4076,81762,74395,2718,66684,61276
1963,213856,3389,83055,74067,3177,68235,59864
1964,213986,3089,83742,73894,3698,69724,58537
1965,214116,2746,84141,74067,4457,70974,57405
1966,214247,2917,84430,73550,5216,72035,56427
1967,214377,2617,84402,73456,6180,72795,55560
1968,214507,2960,84443,73191,7476,73381,54694
1969,214637,3089,84581,72033,8725,73840,53758
1970,214768,3647,84540,71423,10021,74283,52668
1971,214898,3947,84058,70610,11380,74742,51396
1972,215028,4719,84993,69436,12882,75265,49929
1973,215158,5577,84471,67935,14462,75961,48280
1974,215288,6049,85406,67231,16185,76848,46505
1975,215419,6650,85859,65526,17940,77988,44675
1976,215549,7680,86093,65135,19821,79239,42830
1977,215679,8152,86478,63711,21828,80410,41139
1978,215809,8881,86368,63570,23978,81297,39658
1979,215940,9568,84952,62444,26238,81724,38400
1980,216070,10812,83907,62006,28578,81677,37394
1981,216200,11756,81996,61568,30980,81107,36528
1982,216330,13215,80553,60755,33399,80173,35745
1983,216461,14888,78958,59582,35833,78954,34893
1984,216591,16261,77789,57939,38204,77814,33761
1985,216721,18149,77088,55249,40575,76864,32294
1986,216851,19994,77157,52464,42756,76278,30281
1987,216982,22140,76744,49117,44921,76041,27934
1988,217112,23985,76373,46458,46945,76009,25404
1989,217242,26044,76194,44205,48952,76104,23001
1990,217372,28275,75383,42312,50912,76088,20975
1991,217502,30549,74489,41781,52809,75866,19507
1992,217633,32866,72620,41155,54674,75249,18837
1993,217763,34711,70489,41765,56618,74252,18878
1994,217893,36857,68096,42328,58547,72922,19535
1995,218023,38959,66117,41843,60586,71418,20513
1996,218154,41190,63972,41562,62625,69819,21534
1997,218284,43207,62611,40482,64853,68362,22302
1998,218414,45309,61098,38589,67114,67048,22582
1999,218544,47755,59998,36509,69453,65956,22358
2000,218675,49643,58775,34053,71840,65101,21492
2001,218805,52003,57455,31988,74163,64309,20220
2002,218935,53848,56506,29798,76503,63549,18655
2003,219065,56165,54788,28813,78668,62663,17104
2004,219196,57753,52973,27749,80723,61491,15748
2005,219326,59984,51199,27389,82651,60050,14714
2006,219456,61485,48725,27233,84390,58214,14085
2007,219586,63974,45989,26717,85892,55966,13820
2008,219716,66420,43294,26576,87314,53464,13876
2009,219847,68265,40572,26122,88468,50820,14183
2010,219977,70582,38372,26294,89606,48271,14630
2011,220107,72985,36406,25465,90586,45991,15119
2012,220237,74701,34797,24589,91519,44139,15595
2013,220368,77404,33574,23119,92341,42746,15986
2014,220498,79721,32322,22024,93147,41875,16293
2015,220628,81866,30934,20475,93653,41321,16559
2016,220758,84355,29353,19912,93985,41052,16824
2017,220889,86157,27799,18583,94475,40751,17216
2018,221019,88002,25806,17769,95012,40434,17802
2019,221149,89676,23523,17816,95486,39722,18613
2020,221279,91006,21200,18051,95850,38709,19731
2021,221409,91992,19014,18348,96040,37300,21128
2022,221540,93022,16814,19036,96024,35606,22637
2023,221670,93709,14889,19334,95644,33722,24231
2024,221800,94739,13363,19756,95297,31869,25726
2025,221930,95296,11920,19850,94933,30159,27081
2026,222061,95811,11576,19553,94411,28655,28255
2027,222191,96541,10393,20178,93811,27547,29219
2028,222321,96712,10751,19709,93179,26676,30058
2029,222451,97270,10050,20100,92451,26091,30826
2030,222582,97227,10490,20147,91629,25726,31637
2031,222712,97570,9953,20397,90729,25410,32587
2032,222842,97098,9679,21743,89369,25093,33649
2033,222972,97013,9926,22478,88468,24713,35018
2034,223103,96412,9651,23573,87204,24254,36542
2035,223233,95811,9280,24417,86018,23637,38219
2036,223363,95253,9225,25184,84611,22940,39951
2037,223493,94610,9142,26248,83205,22148,41656
2038,223623,93752,9390,25997,81592,21436,43277
2039,223754,93194,9362,26920,79838,20724,44730
2040,223884,92550,10036,26858,77941,20059,46002
2041,224014,91606,9802,27624,75870,19362,47274
2042,224144,90963,10187,28359,73721,18634,48462
2043,224275,89890,10380,28844,71334,18000,49607
2044,224405,89204,11397,29861,68916,17605,50725
2045,224535,87916,12497,31097,66387,17478,51787
2046,224665,86844,14106,31613,63858,17763,52891
2047,224796,85213,15879,33521,61281,18428,54093
2048,224926,83583,17763,34741,58705,19410,55407
2049,225056,81738,18945,36978,56239,20692,56930
2050,225186,80193,20389,38824,53852,21943,58718
2051,225317,77833,21337,41937,51608,23003,60829
2052,225447,75945,21241,44518,49489,23732,63120
2053,225577,73585,22039,46849,47577,24191,65398
2054,225707,71440,22313,48350,45728,24428,67480
2055,225837,69080,22767,50415,43989,24507,69087
2056,225968,67235,23620,50837,42298,24539,70177
2057,226098,64789,24981,51448,40622,24697,70708
2058,226228,62773,26342,51635,38852,25077,70624
2059,226358,60713,28652,51839,37050,25726,70205
2060,226489,58611,30191,52261,35090,26661,69506
2061,226619,56079,32845,52824,32988,27816,68864
2062,226749,54234,33931,54467,30680,29115,68388
2063,226879,51831,36777,56375,28293,30539,68319
2064,227010,49600,38028,58205,25827,32028,68724
2065,227140,47369,39224,60160,23314,33484,69464
2066,227270,44923,41067,61944,20832,34909,70582
2067,227400,42992,42345,63117,18446,36381,71826
2068,227530,41019,43555,64806,16312,37806,73112
2069,227661,39260,45672,65056,14273,39263,74174
2070,227791,37114,47267,66073,12487,40846,74970
2071,227921,35226,49756,66605,10874,42651,75501
2072,228051,33081,52230,67372,9499,44804,75767
2073,228182,30936,54650,67434,8393,47115,75851
2074,228312,28704,57331,68044,7349,49474,75655
2075,228442,26387,58898,68576,6464,51675,75334
2076,228572,24242,61346,68889,5674,53591,74872
2077,228703,21711,62102,69343,4963,55079,74244
2078,228833,19737,64260,69953,4315,56124,73601
2079,228963,17205,65333,71501,3682,56836,72888
2080,229093,15618,66735,71939,3240,57264,72120
2081,229224,13558,68811,72706,2971,57612,71267
2082,229354,12185,69870,72768,2513,57976,70345
2083,229484,10683,72248,73441,2086,58451,69339
2084,229614,9310,73486,73331,1533,59227,68235
2085,229744,8409,76057,73629,1280,60161,67187
2086,229875,7508,77872,73879,1106,61554,66111
2087,230005,6650,79769,73910,1217,63074,65174
2088,230135,5878,81281,74270,1707,64784,64238
2089,230265,4762,82904,74020,2086,66494,63400
2090,230396,4247,83673,73801,2639,68140,62575
2091,230526,3432,84443,73832,3271,69660,61751
2092,230656,2917,84938,73363,3999,70863,60815
2093,230786,2402,85213,73175,4836,71877,59822
2094,230917,1973,85626,72846,5706,72652,58691
2095,231047,2059,85928,72096,6670,73270,57475
2096,231177,1973,85708,71360,8092,73682,56091
2097,231307,2145,85653,70563,9057,73951,54554
2098,231438,2574,85530,70062,10305,74220,52905
2099,231568,3260,85516,69562,11522,74426,51270
2100,231698,3690,84925,68811,12803,74616,49579
2101,231828,4462,85296,68529,14241,74948,47986
2102,231958,5234,85007,67778,15806,75391,46449
2103,232089,5878,85873,67340,17497,76215,44982
2104,232219,6736,86134,66527,19362,77402,43487
2105,232349,7251,86698,65573,21433,78653,42103
2106,232479,7852,86203,65510,23662,79793,40846
2107,232610,9096,85323,64556,26033,80632,39742
2108,232740,9782,84223,64055,28514,80948,38750
2109,232870,11070,82904,62741,31059,80743,37785
2110,233000,12357,80855,61772,33699,80046,36723
2111,233131,13644,78930,60551,36196,79064,35549
2112,233261,15661,77734,58674,38725,77845,34040
2113,233391,17205,76579,55593,41033,76769,32154
2114,233521,18836,76428,53043,43262,75898,29890
2115,233651,21110,75768,50165,45285,75360,27291
2116,233782,22955,76249,47130,47229,75122,24720
2117,233912,25186,76084,44565,48984,75106,22218
2118,234042,27589,75796,43032,50770,75233,20206
2119,234172,29563,75232,41624,52477,75217,18725
2120,234303,31708,73623,41562,54279,75091,18012
2121,234433,34197,72358,41280,56081,74552,17942
2122,234563,36213,70337,41280,58009,73761,18473
2123,234693,38530,68495,40686,60080,72621,19326
2124,234824,40633,66062,40232,62245,71259,20234
2125,234954,42563,64109,39825,64585,69739,21128
2126,235084,44966,62102,37745,67003,68125,21715
2127,235214,46897,60177,36744,69469,66589,21911
2128,235345,49300,59146,34272,72045,65164,21547
2129,235475,51531,57854,32317,74495,63913,20667
2130,235605,53376,56465,30330,76819,62773,19326
2131,235735,55779,55420,28140,79095,61760,17761
2132,235865,57538,53812,26842,81087,60684,16154
2133,235996,59512,52519,25637,82952,59449,14728
2134,236126,61228,50388,24871,84564,57929,13638
2135,236256,63502,47776,24887,86018,56013,12953
2136,236386,65647,45521,24058,87267,53717,12786
2137,236517,67793,42620,24402,88389,51168,12898
2138,236647,70324,39925,24417,89385,48604,13387
2139,236777,72427,38138,24277,90302,46166,14071
2140,236907,74658,36117,23901,91219,44076,14882
2141,237038,77018,34935,23213,92040,42445,15748
2142,237168,79035,33257,22540,92910,41337,16587
2143,237298,81523,32157,21101,93637,40719,17341
2144,237428,83154,30700,20694,94222,40419,18110
2145,237559,85385,29009,19146,94522,40403,18809
2146,237689,86629,27730,18724,95012,40276,19521
2147,237819,88217,25833,18364,95550,40039,20206
2148,237949,89246,23317,17957,96040,39342,20975
2149,238079,90233,21282,18051,96371,38281,21785
2150,238210,91392,19413,17722,96403,36809,22749
2151,238340,91907,17089,18223,96055,35067,23699
2152,238470,93151,15508,18536,95439,33120,24720
2153,238600,93923,13872,18943,95028,31157,25740
2154,238731,94867,12951,18786,94396,29289,26830
2155,238861,95253,12607,19412,93716,27721,27962
2156,238991,95854,11562,19302,92957,26518,29024
2157,239121,96240,12112,19912,92151,25679,30128
2158,239252,96455,11218,19693,91329,25141,31231
2159,239382,96927,11837,20475,90381,24872,32349
2160,239512,96798,11933,20710,89085,24729,33509
2161,239642,96069,12195,20976,88231,24618,34739
2162,239772,95854,11823,21586,87109,24397,36053
2163,239903,95425,11590,22384,85971,24048,37436
2164,240033,95082,11686,22869,84690,23494,38903
2165,240163,94610,11672,23541,83363,22813,40454
2166,240293,93194,10957,24308,81782,22022,41992
2167,240424,93408,11397,24746,80075,21151,43515
2168,240554,92207,10132,25512,78162,19979,45108
2169,240684,91950,9747,26451,76108,18602,46645
2170,240814,91177,10228,27593,73863,17256,48140
2171,240945,90491,10655,27827,71429,16370,49496
2172,241075,89504,11796,29157,68900,15974,50711
2173,241205,88431,13542,29517,66308,16259,51829
2174,241335,87444,15398,30221,63715,17066,52877
2175,241466,85685,17460,31535,61044,18285,53967
2176,241596,84012,18643,32770,58547,19710,55155
2177,241726,82510,20347,35289,56081,21024,56650
2178,241856,80322,20237,37823,53789,22069,58607
2179,241986,78605,20815,40779,51623,22592,60940
2180,242117,76117,20072,44768,49600,22671,63484
2181,242247,74615,20004,46536,47782,22418,65999
2182,242377,72255,20059,48898,45965,22022,68235
2183,242507,69981,20485,50306,44273,21642,69898
2184,242638,68136,21172,51807,42582,21436,71016
2185,242768,65690,22781,51792,40875,21610,71463
2186,242898,63502,24596,51979,39041,22259,71295
2187,243028,61614,26809,52402,37129,23431,70722
2188,243159,59340,29449,52496,35042,24935,69968
2189,243289,56937,31415,53544,32814,26771,69213
2190,243419,54706,33519,55077,30459,28671,68710
2191,243549,52303,35031,57048,28009,30555,68654
2192,243680,50072,36722,59144,25495,32313,69087
2193,243810,47841,38028,61349,22966,33864,70009
2194,243940,45567,39018,63398,20548,35257,71225
2195,244070,43379,40283,65010,18272,36571,72692
2196,244200,41619,41836,66605,16154,37885,74132
2197,244331,39045,43789,67637,14257,39342,75445
2198,244461,37543,45975,68670,12518,41099,76563
2199,244591,35098,48656,69061,11048,43205,77276
2200,244721,32566,51048,69906,9736,45532,77597
2201,244852,30421,53605,69249,8646,48129,77528
2202,244982,28061,56176,70172,7618,50583,77080
2203,245112,25787,58459,69483,6749,52942,76424
2204,245242,23298,60672,71032,5927,54952,75655
2205,245373,20466,62253,71298,5152,56583,74858
2206,245503,18192,64439,72940,4409,57770,74146
2207,245633,15575,65017,74113,3746,58578,73475
2208,245763,13644,67436,75693,3177,59100,72916
2209,245893,11327,68605,76241,2813,59464,72399
2210,246024,9697,70860,77023,2449,59813,71910
2211,246154,8195,73018,77570,2023,60399,71295
2212,246284,6693,74819,77758,1517,61143,70596
2213,246414,5492,77308,77930,1201,62203,69702
2214,246545,4591,79191,77117,1027,63581,68668
2215,246675,3389,81322,77320,1185,65101,67410
2216,246805,2274,82904,76820,1817,66763,66139
2217,246935,1544,84333,76241,2228,68283,64741
2218,247066,1029,84993,76366,2813,69644,63386
2219,247196,557,85447,75490,3461,70705,61946
2220,247326,386,85750,75427,4188,71449,60549
2221,247456,171,85681,74802,4931,71940,59152
2222,247587,0,85612,74849,5753,72209,57796
2223,247717,471,85502,74473,6575,72368,56511
2224,247847,729,85612,73941,7903,72526,55225
2225,247977,1115,85310,73456,8756,72779,53953
2226,248107,1544,85914,72721,9942,73143,52696
2227,248238,2274,85777,72205,11048,73761,51410
2228,248368,2917,85708,71423,12376,74457,50110
2229,248498,3218,86038,71173,13799,75376,48783
2230,248628,4290,85901,70250,15427,76262,47385
2231,248759,4548,86299,69859,17244,77260,45988
2232,248889,5492,86437,68639,19252,78384,44437
2233,249019,5835,86643,67606,21370,79650,42830
2234,249149,6736,86987,66496,23757,80885,41139
2235,249280,7551,86863,65510,26175,81962,39518
2236,249410,8281,85942,64134,28672,82658,38009
2237,249540,9310,84746,63273,31154,82658,36612
2238,249670,10469,82917,62601,33715,82073,35396
2239,249801,11928,80951,60958,36149,80948,34082
2240,249931,13344,79508,59159,38504,79619,32545
2241,250061,15446,78380,56015,40796,78225,30700
2242,250191,17291,77528,54091,42930,77054,28674
2243,250321,19608,77459,51244,44953,76104,26550
2244,250452,21410,76937,49305,46897,75455,24510
2245,250582,23684,76744,47083,48747,74980,22707
2246,250712,26087,75713,45660,50628,74711,21156
2247,250842,28275,75301,44487,52461,74521,20052
2248,250973,30592,74269,43360,54405,74315,19354
2249,251103,32952,73156,42375,56349,74046,19046
2250,251233,35012,71465,41562,58389,73555,19074
2251,251363,37286,69884,40545,60570,72874,19214
2252,251494,39817,67808,39168,62799,71924,19451
2253,251624,41834,65800,38402,65138,70768,19577
2254,251754,43979,63559,36759,67509,69328,19535
2255,251884,46296,61992,34898,69927,67824,19228
2256,252014,48699,59985,33224,72346,66114,18655
2257,252145,50802,58239,31425,74638,64325,17761
2258,252275,53247,56630,29517,76850,62520,16712
2259,252405,55049,54939,27718,78937,60604,15469
2260,252535,57409,52753,26779,80834,58594,14099
2261,252666,59640,51598,25309,82588,56536,12884
2262,252796,61357,49549,24230,84169,54430,11822
2263,252926,63974,47515,24042,85576,52340,11067
2264,253056,66205,45947,22869,86872,50377,10676
2265,253187,68737,43954,23260,88026,48493,10690
2266,253317,70796,42221,22196,89148,46846,11053
2267,253447,73457,40269,22259,90254,45421,11752
2268,253577,75387,38647,21883,91234,44266,12632
2269,253708,77962,36516,21226,92214,43316,13708
2270,253838,80021,35113,20100,93115,42572,14798
2271,253968,81995,32749,19381,93937,41859,15874
2272,254098,83883,31030,18239,94396,41242,16824
2273,254228,85771,29312,16690,94822,40482,17691
2274,254359,87659,27208,16487,95391,39564,18417
2275,254489,88860,24871,15626,95945,38471,19144
2276,254619,90019,23166,15329,96340,37173,19801
2277,254749,91435,21035,14907,96498,35732,20499
2278,254880,92422,19330,14844,96308,34165,21226
2279,255010,93666,17529,14860,95550,32582,22009
2280,255140,94610,16580,15282,95249,31078,22931
2281,255270,95211,15384,15658,94633,29700,24049
2282,255401,95897,14903,16362,94079,28465,25348
2283,255531,96326,14106,17175,93447,27389,26858
2284,255661,96755,13363,18051,92799,26581,28437
2285,255791,96927,13212,18645,92151,25916,30155
2286,255922,97141,12731,19052,91424,25410,31776
2287,256052,97227,12868,18802,90665,24998,33453
2288,256182,96927,12195,19646,89480,24587,34977
2289,256312,96712,12414,20147,88753,24175,36486
2290,256442,96112,12195,20335,87615,23779,37869
2291,256573,95683,12291,20491,86477,23320,39141
2292,256703,95082,12002,21101,85133,22798,40315
2293,256833,94395,12346,21070,83616,22228,41488
2294,256963,94095,12291,21649,81909,21642,42564
2295,257094,93280,12703,22306,80028,20977,43710
2296,257224,92679,11878,23322,77973,20122,45024
2297,257354,91864,11865,24496,75760,18998,46491
2298,257484,91263,11906,25465,73436,17810,48056
2299,257615,90448,11851,26811,70986,16718,49677
2300,257745,89289,12731,27624,68505,15942,51242
2301,257875,88732,13446,29188,66007,15657,52696
2302,258005,87530,15027,30143,63494,15942,54051
2303,258135,86200,16732,31331,61060,16734,55379
2304,258266,84570,18615,33146,58705,17890,56706
2305,258396,82853,19770,35070,56381,19156,58341
2306,258526,81137,21117,37635,54231,20518,60186
2307,258656,79206,21461,39778,52082,21610,62198
2308,258787,76846,21915,42375,50074,22528,64210
2309,258917,74572,22341,44362,48178,23162,66209
2310,259047,72556,22795,46113,46281,23589,67830
2311,259177,70153,23015,47568,44495,23906,69143
2312,259308,68007,23936,48131,42582,24080,69926
2313,259438,65991,25434,48929,40733,24365,70303
2314,259568,63330,26658,49711,38725,24777,70303
2315,259698,61700,28597,50431,36749,25394,70093
2316,259829,59254,30618,51197,34521,26249,69828
2317,259959,57152,32707,52589,32308,27373,69646
2318,260089,54535,34467,54482,29937,28735,69660
2319,260219,52475,36406,55827,27550,30239,70009
2320,260349,50158,38276,58064,25163,31948,70694
2321,260480,47798,39980,59566,22792,33722,71630
2322,260610,45567,41768,61255,20485,35447,72762
2323,260740,43593,43294,62632,18319,37284,73922
2324,260870,41448,44902,63524,16359,39136,75026
2325,261001,39431,46648,64415,14541,40989,75921
2326,261131,37372,48340,64947,12882,42888,76591
2327,261261,35527,50154,65103,11428,44677,77052
2328,261391,33167,51845,66324,10068,46466,77164
2329,261522,30850,53702,66136,8883,48113,77038
2330,261652,28833,55833,66777,7824,49696,76647
2331,261782,26774,57317,67434,6765,51026,76116
2332,261912,24714,59723,67778,5800,52324,75431
2333,262043,22268,61277,68357,4868,53496,74579
2334,262173,20380,63463,68998,3999,54620,73727
2335,262303,18278,65195,70093,3271,55744,72860
2336,262433,16390,67038,71016,2750,56773,72008
2337,262563,14631,69072,71767,2465,57802,71197
2338,262694,12786,71052,72393,1975,58799,70429
2339,262824,11327,72468,72987,1549,59844,69688
2340,262954,9997,74338,73879,1201,60842,68961
2341,263084,9053,75823,73378,1074,61982,68137
2342,263215,8023,77445,73519,1232,63106,67229
2343,263345,6950,78793,73269,1786,64325,66264
2344,263475,6350,80360,73253,2086,65591,65244
2345,263605,5577,81515,72424,2529,66842,64112
2346,263736,4762,82505,72784,3003,68093,62883
2347,263866,4462,83137,72455,3572,69344,61611
2348,263996,3947,84113,71861,4141,70420,60298
2349,264126,3303,84388,71845,4805,71402,59040
2350,264256,3260,85268,70969,5532,72288,57768
2351,264387,2831,84966,71235,6322,73001,56538
2352,264517,3303,85530,71110,7523,73713,55323
2353,264647,3303,85571,70688,8488,74315,54149
2354,264777,3389,85612,70062,9705,74948,52919
2355,264908,3904,85035,69859,10985,75502,51690
2356,265038,4505,85818,69061,12439,76167,50404
2357,265168,5105,85296,68545,14020,76737,49062
2358,265298,5620,85090,67903,15806,77323,47651
2359,265429,6393,85131,66762,17687,77940,46142
2360,265559,7036,85722,66277,19726,78779,44479
2361,265689,7809,85667,65338,21923,79666,42732
2362,265819,8624,85433,64024,24183,80537,41013
2363,265950,9439,85076,63226,26554,81170,39336
